sweep_index,sweep_name,sweep_param,sweep_value,tx_file,data_csv,output_root,sample_rate,block_length,cp_length,pilot_spacing,key_pilot_samples_spacing,chirp_length,chirp_repeats,chirp_gap,golay_indiv_length,golay_gap,golay_pair_count,f0,f1
0,Chirp_count_sweep,Number of chirps,3,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\3.wav,Main Pipeline 2\Data Files\Shakespeare_utf.csv,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test,48000,1024,1024,10,1024,1024,10,1024,1024,10240,1,20,20000
1,Chirp_count_sweep,Number of chirps,4,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\4.wav,Main Pipeline 2\Data Files\Shakespeare_utf.csv,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test,48000,1024,1024,10,1024,1024,10,1024,1024,10240,1,20,20000
2,Chirp_count_sweep,Number of chirps,5,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\5.wav,Main Pipeline 2\Data Files\Shakespeare_utf.csv,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test,48000,1024,1024,10,1024,1024,10,1024,1024,10240,1,20,20000
3,Chirp_count_sweep,Number of chirps,6,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\6.wav,Main Pipeline 2\Data Files\Shakespeare_utf.csv,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test,48000,1024,1024,10,1024,1024,10,1024,1024,10240,1,20,20000
4,Chirp_count_sweep,Number of chirps,7,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\7.wav,Main Pipeline 2\Data Files\Shakespeare_utf.csv,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test,48000,1024,1024,10,1024,1024,10,1024,1024,10240,1,20,20000
5,Chirp_count_sweep,Number of chirps,8,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\8.wav,Main Pipeline 2\Data Files\Shakespeare_utf.csv,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test,48000,1024,1024,10,1024,1024,10,1024,1024,10240,1,20,20000
6,Chirp_count_sweep,Number of chirps,9,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\9.wav,Main Pipeline 2\Data Files\Shakespeare_utf.csv,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test,48000,1024,1024,10,1024,1024,10,1024,1024,10240,1,20,20000
7,Chirp_count_sweep,Number of chirps,10,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\10.wav,Main Pipeline 2\Data Files\Shakespeare_utf.csv,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test,48000,1024,1024,10,1024,1024,10,1024,1024,10240,1,20,20000
8,Chirp_count_sweep,Number of chirps,11,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\11.wav,Main Pipeline 2\Data Files\Shakespeare_utf.csv,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test,48000,1024,1024,10,1024,1024,10,1024,1024,10240,1,20,20000
9,Chirp_count_sweep,Number of chirps,12,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test\Chirp_count_sweep\tx\12.wav,Main Pipeline 2\Data Files\Shakespeare_utf.csv,C:\Users\aaron\Documents\Cambridge\IIA\Projects\GF3\audiomodem\Main Pipeline 2\auto_test,48000,1024,1024,10,1024,1024,10,1024,1024,10240,1,20,20000
